image_id,pred_class,gt_class,score,iou,matched
458,15,,0.78733,0.0,0
458,10,10,0.332478,0.9519107093405614,1
459,16,16,0.980086,0.9293882609229712,1
459,12,12,0.97428,0.9858472289126322,1
459,13,13,0.970823,0.9485843121454313,1
459,9,9,0.964077,0.9210075274063926,1
459,15,15,0.963779,0.9655936918852787,1
459,10,10,0.9618,0.8772083891402079,1
459,14,14,0.95904,0.920655014058742,1
459,11,11,0.953326,0.8576438294936417,1
459,17,17,0.949676,0.861269571505733,1
459,8,,0.718271,0.0,0
460,13,13,0.970345,0.957675673691433,1
460,12,12,0.967138,0.9655737185113864,1
460,16,16,0.964275,0.9495240829721766,1
460,15,15,0.96334,0.9401584084242838,1
460,11,11,0.949655,0.9227991081815594,1
460,17,17,0.945806,0.9127467110845479,1
460,10,10,0.937828,0.9281382151896677,1
460,14,14,0.931306,0.9346726846104387,1
460,9,9,0.92978,0.9341357238538665,1
460,9,,0.810426,0.0,0
461,13,13,0.969391,0.8990010601954533,1
461,16,16,0.969,0.9606861407698756,1
461,15,15,0.967677,0.9382029772891545,1
461,14,14,0.966775,0.9241560267936388,1
461,12,12,0.942713,0.9587776299516556,1
461,10,,0.908017,0.0,0
461,11,,0.897049,0.0,0
461,17,17,0.813815,0.5472839973690455,1
461,9,,0.766527,0.0,0
462,9,9,0.974265,0.9233834110182236,1
462,12,12,0.961511,0.9681533805638343,1
462,16,16,0.960248,0.8613938524525013,1
462,10,10,0.960149,0.8857363631035352,1
462,13,13,0.953541,0.9652010833265077,1
462,14,14,0.94843,0.9198805895573985,1
462,11,11,0.947789,0.8865197911213406,1
462,15,15,0.928169,0.8990215315203224,1
462,8,8,0.924162,0.908232154392612,1
462,17,,0.900753,0.4760378200676338,0
462,7,7,0.60117,0.8576129118886897,1
463,12,12,0.978485,0.9708629227583182,1
463,16,16,0.974021,0.9485021557396441,1
463,14,14,0.97137,0.9633866226847426,1
463,11,11,0.959803,0.9152703088286139,1
463,15,15,0.95934,0.9632479433345585,1
463,10,10,0.957329,0.897135782847925,1
463,13,13,0.947838,0.8933033733419382,1
463,17,17,0.937214,0.9039974465213841,1
463,8,8,0.919582,0.921981503644804,1
463,9,9,0.859728,0.9346179615717236,1
464,14,14,0.983668,0.9577408977497754,1
464,13,13,0.971536,0.9685983362192067,1
464,16,16,0.96832,0.8978341929767193,1
464,12,12,0.965843,0.9792087404249025,1
464,15,15,0.960039,0.941734529408188,1
464,11,11,0.954726,0.9077122385093602,1
464,17,17,0.950485,0.8984996265532394,1
464,9,,0.941203,0.0,0
464,10,10,0.738896,0.9197671367527087,1
464,8,,0.456181,0.0,0
465,14,14,0.965762,0.9197847493555558,1
465,16,16,0.96548,0.9477898155212867,1
465,15,15,0.955396,0.9169272959732117,1
465,13,13,0.943285,0.9623426360015235,1
465,10,,0.937506,0.0,0
465,12,12,0.903947,0.9446033957429311,1
465,11,,0.881059,0.0,0
465,9,,0.778807,0.0,0
465,17,17,0.427897,0.8058358879613359,1
465,9,,0.298557,0.0,0
466,13,13,0.977401,0.9450242749419694,1
466,12,12,0.975408,0.9536552373173084,1
466,14,14,0.963951,0.9519107871171562,1
466,17,17,0.961219,0.8966486757674479,1
466,11,11,0.951915,0.9651445126806066,1
466,15,15,0.949932,0.9602600242905069,1
466,10,10,0.887893,0.9301851795579189,1
466,9,9,0.827228,0.9287788806871721,1
466,16,16,0.627352,0.9296544006521793,1
466,16,,0.454339,0.0,0
gq346,12,12,0.971382,0.9062716973374838,1
gq346,15,15,0.968021,0.9597850590053566,1
gq346,13,13,0.967258,0.9568995173224165,1
gq346,16,16,0.956704,0.8702419647432025,1
gq346,14,14,0.943888,0.9732897884086642,1
gq346,17,17,0.920689,0.8808101650282241,1
gq347,16,16,0.976797,0.9519416443783718,1
gq347,14,14,0.971276,0.9528472787365447,1
gq347,13,13,0.964231,0.9489003682295625,1
gq347,12,12,0.961076,0.9635823188735414,1
gq347,15,15,0.944711,0.9581819578623865,1
gq347,17,,0.779064,0.26459979213767293,0
gq347,15,,0.4897,0.0,0
gq348,12,12,0.97333,0.9759438620933106,1
gq348,15,15,0.970017,0.9839040584152825,1
gq348,16,16,0.966058,0.9447051159522009,1
gq348,13,13,0.950133,0.9645965174354246,1
gq348,14,14,0.947389,0.9722294292273703,1
gq348,17,17,0.926656,0.8220595139643778,1
gq349,15,15,0.966558,0.9396705560517661,1
gq349,12,12,0.963563,0.9108329465027137,1
gq349,13,13,0.947024,0.8830635050771918,1
gq349,17,17,0.939513,0.8890810149705204,1
gq349,16,16,0.934516,0.8194695627491887,1
gq349,14,14,0.825105,0.9719261058538635,1
gq350,15,15,0.980304,0.9562090152333373,1
gq350,16,16,0.97771,0.9764347460270405,1
gq350,13,13,0.968641,0.9728786339259905,1
gq350,12,12,0.960797,0.9661296803871835,1
gq350,14,14,0.957507,0.9677616534470862,1
gq350,17,17,0.940512,0.7624267632624638,1
gq351,14,14,0.970585,0.9629561409312692,1
gq351,12,12,0.968248,0.9338313564178298,1
gq351,16,16,0.962263,0.9620576918193454,1
gq351,15,15,0.961352,0.9482384637116005,1
gq351,13,13,0.946109,0.9457842874888314,1
gq351,17,17,0.939035,0.9120111005487541,1
gq352,16,16,0.974774,0.9404350646241352,1
gq352,12,12,0.961419,0.9125853510083585,1
gq352,17,17,0.956369,0.9130023970470917,1
gq352,15,15,0.955459,0.9556497990778947,1
gq352,14,14,0.944086,0.96549454137311,1
gq352,13,13,0.905007,0.9762035896346044,1
gq353,12,12,0.978109,0.9853061397619882,1
gq353,13,13,0.97693,0.972519854916131,1
gq353,16,16,0.974667,0.9362006887117171,1
gq353,14,14,0.964576,0.9761738839661106,1
gq353,15,15,0.92262,0.9507003079362424,1
gq353,17,17,0.910689,0.9217267450352091,1
gq354,15,15,0.9734,0.926222592357601,1
gq354,12,12,0.969813,0.9418022966324857,1
gq354,16,16,0.968333,0.9558934499467207,1
gq354,13,13,0.957289,0.9568705709238416,1
gq354,14,14,0.941344,0.9492586272372646,1
gq354,17,17,0.910152,0.864253911631031,1
gq355,12,12,0.971059,0.8966830387718987,1
gq355,15,15,0.966338,0.9134100073628879,1
gq355,16,16,0.961,0.9257640913792775,1
gq355,14,14,0.958039,0.968194822905989,1
gq355,17,17,0.930781,0.9088262241189584,1
gq355,13,13,0.884552,0.9715029529695457,1
gq356,14,14,0.983752,0.9481102047818772,1
gq356,12,12,0.971718,0.9625301669140954,1
gq356,16,16,0.970443,0.975216747576422,1
gq356,15,15,0.95575,0.943233348582288,1
gq356,17,,0.938708,0.36911758935228317,0
gq356,13,13,0.936868,0.968501381881584,1
gq357,16,16,0.976043,0.9314876372153963,1
gq357,15,15,0.969377,0.9545894097785221,1
gq357,12,12,0.949238,0.9527929331168482,1
gq357,14,14,0.930817,0.9656844638720132,1
gq357,13,13,0.919864,0.9579199205691924,1
gq357,17,17,0.680954,0.8707440023122099,1
gq357,17,,0.671286,0.0,0
gq358,16,16,0.977601,0.946127029544265,1
gq358,14,14,0.971831,0.9688538392596614,1
gq358,15,15,0.967146,0.928329090972159,1
gq358,12,12,0.966947,0.9208839269188213,1
gq358,13,13,0.964406,0.9382257847447852,1
gq358,17,17,0.929136,0.881099537553871,1
gq359,16,16,0.974451,0.9466458888048603,1
gq359,15,15,0.968129,0.953960220044892,1
gq359,14,14,0.963734,0.9369938165035896,1
gq359,13,13,0.959257,0.9692301256703497,1
gq359,12,12,0.934922,0.9172299892714552,1
gq359,17,17,0.929532,0.9525450832117807,1
gq360,15,15,0.975495,0.9611110605579272,1
gq360,13,13,0.973717,0.9415592912058407,1
gq360,12,12,0.971607,0.9612794964008509,1
gq360,16,16,0.963674,0.9557606859239194,1
gq360,14,14,0.962028,0.9764635326834464,1
gq360,17,17,0.942774,0.9096444802587609,1
gq361,14,14,0.965488,0.937382351888943,1
gq361,12,12,0.962897,0.9503702545726196,1
gq361,15,15,0.959693,0.9576687466411603,1
gq361,16,16,0.958111,0.9382698746935099,1
gq361,13,13,0.954281,0.9192145080668687,1
gq361,17,17,0.935255,0.9260247670591055,1
gq362,13,13,0.956099,0.9315774939260362,1
gq362,16,16,0.955692,0.9285659092009063,1
gq362,15,15,0.951619,0.8927713541578761,1
gq362,12,12,0.950036,0.931012023641308,1
gq362,14,14,0.90212,0.9423848930246717,1
gq362,17,17,0.881148,0.7972757428438443,1
gq363,13,13,0.970833,0.955835748371315,1
gq363,12,12,0.966091,0.9760753536728178,1
gq363,16,16,0.963082,0.8869205770674085,1
gq363,15,15,0.961211,0.9416236759039511,1
gq363,14,14,0.938064,0.9211973417320248,1
gq363,17,17,0.860973,0.5246129822135565,1
gq364,15,15,0.969532,0.8528493507979936,1
gq364,16,16,0.967646,0.939640801247201,1
gq364,12,12,0.963027,0.9400327718095466,1
gq364,14,14,0.962277,0.9240578392891623,1
gq364,17,17,0.932239,0.8767590291099816,1
gq364,13,13,0.843026,0.9301591603395754,1
gq364,10,,0.66933,0.0,0
gq364,13,,0.600769,0.0,0
gq365,12,12,0.964566,0.9373870554149836,1
gq365,15,15,0.955641,0.9460703182737437,1
gq365,16,16,0.949344,0.946753263980242,1
gq365,17,17,0.936417,0.7989590586739498,1
gq365,13,13,0.716282,0.9651453944311463,1
gq365,14,14,0.714711,0.9515729149296167,1
gq365,14,,0.448574,0.0,0
gq366,16,16,0.972915,0.9470053525294722,1
gq366,15,15,0.970452,0.923507567521306,1
gq366,14,14,0.968738,0.9535150878899687,1
gq366,12,12,0.9621,0.9730041391483506,1
gq366,13,13,0.93258,0.9309667061052982,1
gq366,17,17,0.897929,0.8687515648871802,1
gs30,12,12,0.973223,0.9645969849815985,1
gs30,15,15,0.959294,0.9597148541117696,1
gs30,14,14,0.958709,0.9656894397312427,1
gs30,11,,0.94496,0.0,0
gs30,16,16,0.938055,0.8332262117230825,1
gs30,10,,0.937675,0.0,0
gs30,13,13,0.926432,0.9364601969433517,1
gs30,9,,0.839455,0.0,0
gs30,13,,0.678028,0.0,0
gs30,17,17,0.273799,0.5692186538892939,1
gs31,16,16,0.98274,0.9472987438179026,1
gs31,15,15,0.976619,0.9325238237503551,1
gs31,13,13,0.973302,0.9477756813576134,1
gs31,12,12,0.971895,0.9366514118034601,1
gs31,14,14,0.96356,0.9682419817573479,1
gs31,11,,0.941999,0.0,0
gs31,17,17,0.938844,0.8410859186988722,1
gs31,10,,0.903749,0.0,0
gs32,12,12,0.974854,0.9534042988747837,1
gs32,13,13,0.973122,0.9435775680456749,1
gs32,14,14,0.972516,0.9410437177372717,1
gs32,16,16,0.964181,0.8927630945061624,1
gs32,15,15,0.956497,0.9566662785027396,1
gs32,11,,0.936002,0.0,0
gs32,17,17,0.934512,0.8643829647702109,1
gs33,13,13,0.973298,0.9476425105959371,1
gs33,12,12,0.971329,0.9411739862963069,1
gs33,14,14,0.965988,0.9585602197166877,1
gs33,15,15,0.962019,0.9596113593727031,1
gs33,11,,0.957973,0.0,0
gs33,17,17,0.945132,0.8497262673992024,1
gs33,16,16,0.93382,0.8006423562610617,1
gs33,10,,0.92321,0.0,0
gs33,9,,0.687392,0.0,0
gs34,13,13,0.97879,0.948371305419435,1
gs34,12,12,0.969929,0.9579844155937043,1
gs34,16,16,0.964812,0.9741407746845105,1
gs34,15,15,0.956397,0.9636430994176135,1
gs34,10,,0.956325,0.0,0
gs34,17,17,0.94864,0.8507904418911111,1
gs34,11,,0.94434,0.0,0
gs34,14,14,0.94334,0.9793899680409625,1
gs35,15,15,0.948833,0.9116750407331659,1
gs35,14,14,0.906527,0.9730876425978231,1
gs35,11,,0.897698,0.0,0
gs35,16,16,0.855404,0.7683930378708346,1
gs35,17,17,0.774869,0.8021965717302271,1
gs35,13,13,0.724614,0.9462243922725517,1
gs35,12,12,0.6753,0.9202468881897756,1
gs36,12,12,0.977337,0.9604971119804999,1
gs36,14,14,0.97423,0.9356980085196003,1
gs36,13,13,0.973133,0.9669112950776031,1
gs36,17,17,0.962673,0.8808713997558922,1
gs36,16,16,0.962127,0.935108127721299,1
gs36,10,,0.961931,0.0,0
gs36,15,15,0.924887,0.9496622674241927,1
gs36,11,,0.911349,0.0,0
gs36,15,,0.52912,0.0,0
gs37,13,13,0.974044,0.9687446538193488,1
gs37,12,12,0.973705,0.9583883392170564,1
gs37,16,16,0.957603,0.9651147711773209,1
gs37,14,14,0.953279,0.9640159038756043,1
gs37,11,,0.937806,0.0,0
gs37,17,17,0.932874,0.8808743742688769,1
gs37,15,15,0.881495,0.9641125439856532,1
gs37,15,,0.672875,0.0,0
gs38,16,16,0.981769,0.9662931259311686,1
gs38,14,14,0.980159,0.8993030029895496,1
gs38,15,15,0.963036,0.9660333765682009,1
gs38,13,13,0.931538,0.9335167411992656,1
gs38,12,12,0.871549,0.9472294064388386,1
gs38,10,,0.56908,0.0,0
gs38,11,,0.552762,0.0,0
gs38,10,,0.544221,0.0,0
gs38,11,,0.535529,0.0,0
gs38,17,17,0.445662,0.8893477453419386,1
gs38,10,,0.421228,0.0,0
gs38,17,,0.412753,0.0,0
gs39,16,16,0.976546,0.9690189525758046,1
gs39,12,12,0.970824,0.9597358655837666,1
gs39,15,15,0.968413,0.9660064009581729,1
gs39,13,13,0.959367,0.9388759648199672,1
gs39,14,14,0.957393,0.9399903035307084,1
gs39,11,,0.954505,0.0,0
gs39,17,17,0.946258,0.8834460657537716,1
gs39,10,,0.944377,0.0,0
gs40,16,16,0.962437,0.9496677270472619,1
gs40,15,15,0.954384,0.9713854056061788,1
gs40,17,17,0.933721,0.8443402625683989,1
gs40,14,14,0.437498,0.952169313022189,1
gs40,14,,0.384674,0.0,0
gs41,12,12,0.976846,0.9244539143319221,1
gs41,13,13,0.975866,0.9606425375076008,1
gs41,14,14,0.975048,0.9351365164112315,1
gs41,16,16,0.960752,0.9658082555866232,1
gs41,17,17,0.956208,0.915529635266187,1
gs41,10,,0.946914,0.0,0
gs41,11,,0.944642,0.0,0
gs41,15,15,0.884265,0.9622622705339519,1
gs41,15,,0.666495,0.0,0
gs42,14,14,0.983849,0.9519058762717519,1
gs42,13,13,0.977715,0.9623974742065823,1
gs42,12,12,0.97417,0.9681278443413165,1
gs42,10,,0.955777,0.0,0
gs42,15,15,0.942179,0.9326775015940295,1
gs42,11,,0.935295,0.0,0
gs42,17,17,0.898134,0.8367175585330509,1
gs42,16,16,0.363725,0.837228215502915,1
gs43,12,12,0.974738,0.9703820607931887,1
gs43,16,16,0.971235,0.9400515320130914,1
gs43,14,14,0.967925,0.9588872609539125,1
gs43,11,,0.958616,0.0,0
gs43,17,17,0.954309,0.8413972745789953,1
gs43,10,,0.899136,0.0,0
gs43,13,13,0.714327,0.9697621060561805,1
gs43,15,15,0.68845,0.9182796581961162,1
gs43,8,,0.479253,0.0,0
gs44,15,,0.957255,0.0,0
gs44,13,,0.925545,0.013501138819839423,0
gs44,14,,0.870773,0.0,0
gs44,12,,0.853752,0.005354153545653657,0
gs44,11,,0.824285,0.0,0
gs44,11,,0.791009,0.0,0
gs44,12,12,0.251903,0.9473981922346036,1
gs45,13,13,0.97707,0.9543864506887392,1
gs45,16,16,0.971212,0.9460351911122772,1
gs45,14,14,0.969952,0.9334769008482865,1
gs45,12,12,0.948491,0.954617485525715,1
gs45,11,,0.935867,0.0,0
gs45,15,15,0.93487,0.8975396886264834,1
gs45,17,17,0.926077,0.8445817245061636,1
gs45,10,,0.922213,0.0,0
gs46,13,13,0.974528,0.9706046695265502,1
gs46,14,14,0.95517,0.9522638386800253,1
gs46,16,16,0.944984,0.8895041728059284,1
gs46,15,15,0.944155,0.9179119824535085,1
gs46,12,12,0.938348,0.9303566972390467,1
gs46,17,17,0.91689,0.8011556991658724,1
gs46,10,,0.910025,0.0,0
gs46,11,,0.836063,0.0,0
gs47,13,13,0.972433,0.9624094549509022,1
gs47,16,16,0.961643,0.9719182600328004,1
gs47,15,15,0.960878,0.9657969244961544,1
gs47,14,14,0.959831,0.971523028994114,1
gs47,17,17,0.953734,0.9048796753051905,1
gs47,12,12,0.949931,0.9620962473690948,1
gs47,11,,0.933927,0.0,0
gs47,10,,0.43653,0.0,0
gs48,12,12,0.969595,0.98302053397634,1
gs48,13,13,0.969347,0.9485124261984297,1
gs48,14,14,0.967032,0.9856258548580471,1
gs48,16,16,0.964702,0.939878948029142,1
gs48,15,15,0.958184,0.9651148220431155,1
gs48,17,17,0.938178,0.8321845922655179,1
gs48,11,,0.907804,0.0,0
gs48,10,,0.766548,0.0,0
gs48,9,,0.528044,0.0,0
gs49,15,15,0.976624,0.9509382915145098,1
gs49,12,12,0.975343,0.9422512890635365,1
gs49,13,13,0.955801,0.9674345420281542,1
gs49,16,16,0.949429,0.9166014246260741,1
gs49,14,14,0.945815,0.9303437322768057,1
gs49,11,,0.933467,0.0,0
gs49,17,17,0.920214,0.9809058301209418,1
gs49,17,,0.796535,0.0,0
gs49,9,,0.770792,0.0,0
gs49,10,,0.712192,0.0,0
gs49,8,,0.266222,0.0,0
gs50,14,14,0.975248,0.9516176115421515,1
gs50,13,13,0.969114,0.9678810149859933,1
gs50,12,12,0.967753,0.9188802448326443,1
gs50,16,16,0.964495,0.9148615201779265,1
gs50,15,15,0.964421,0.9270199562746163,1
gs50,17,17,0.948088,0.9542671358815591,1
gs50,11,,0.926343,0.0,0
